id,Probability
77499,0.1079624521716866
77500,0.06694740722126453
77501,0.035627940249886074
77502,0.12640992410629234
77503,0.12743075635452702
77504,0.048344051106119286
77505,0.07436979661953873
77506,0.026221393903436058
77507,0.01946214406335338
77508,0.12754425462992977
77509,0.06816376124953592
77510,0.032169715426505444
77511,0.17594829622061617
77512,0.04141017418155667
77513,0.14655743131987622
77514,0.020873059627413003
77515,0.04132290432382739
77516,0.050820187569162234
77517,0.0367111547136954
77518,0.046167080925635234
77519,0.023253216491115898
77520,0.032227095903711624
77521,0.02228821536960168
77522,0.13884433498375848
77523,0.08189891860408165
77524,0.023137153106824286
77525,0.08535908041155663
77526,0.012555940421113692
77527,0.05626432032350493
77528,0.0481262839434591
77529,0.11725636616216113
77530,0.06093660725659889
77531,0.026714158241445803
77532,0.08286519264064096
77533,0.03184595689974466
77534,0.09243661448982707
77535,0.029695972937142708
77536,0.025459461995741648
77537,0.0882394581939266
77538,0.06879779129767874
77539,0.0486957306910237
77540,0.03070700845076157
77541,0.08216495856465583
77542,0.08109288929661249
77543,0.07380408092847003
77544,0.19922428644828685
77545,0.021335953235471036
77546,0.029219142022846135
77547,0.17477571389305488
77548,0.05748550520421447
77549,0.1238799790199941
77550,0.047782533546597915
77551,0.1570527505193284
77552,0.15657468618620707
77553,0.036901980751079796
77554,0.042991742606786565
77555,0.1083376918703869
77556,0.018216508858997744
77557,0.05786031738906771
77558,0.021965422587312537
77559,0.21279736255011894
77560,0.1399269238484177
77561,0.03814384981948898
77562,0.09231875422319076
77563,0.06885921231467428
77564,0.15244165436315102
77565,0.05377463030203302
77566,0.026946263360353363
77567,0.039474998985802215
77568,0.024303129486195663
77569,0.037702163268375076
77570,0.041910442192672266
77571,0.12293062778021796
77572,0.033841127904059215
77573,0.024488212778141276
77574,0.04351850562787292
77575,0.04066522231154446
77576,0.02039668048465177
77577,0.06991151935910128
77578,0.04132209819135819
77579,0.131046119139196
77580,0.04492424640015882
77581,0.06896409166380772
77582,0.031331055486486015
77583,0.1332878107131568
77584,0.05742517810642113
77585,0.06363661490794427
77586,0.0881059550028994
77587,0.0986415163370186
77588,0.08789745641834565
77589,0.08628990861289157
77590,0.16304464963819598
77591,0.03793544920041652
77592,0.17640519434745464
77593,0.03762555071980822
77594,0.12426727244781935
77595,0.01715155571262713
77596,0.030607803564874782
77597,0.015052695755920609
77598,0.033575182755114966
77599,0.11500157237061477
77600,0.030386607085484935
77601,0.05465271313293061
77602,0.04709484895427487
77603,0.0671175125042611
77604,0.024203086003519936
77605,0.03181899511430458
77606,0.08345582094627854
77607,0.021125660253648905
77608,0.05196040868670387
77609,0.08126980232367313
77610,0.0795662088291801
77611,0.0768441172718012
77612,0.007325513164886277
77613,0.0633660527613907
77614,0.08904872062187136
77615,0.0793227285936304
77616,0.029084319163061936
77617,0.044539800926664194
77618,0.016537093646477544
77619,0.061499174996188954
77620,0.08703953263515975
77621,0.0029818614411768144
77622,0.17261981811983762
77623,0.05427265113742353
77624,0.05504889291926495
77625,0.031268308798445034
77626,0.03434076579495085
77627,0.052998579483913205
77628,0.07600851479328447
77629,0.03062716933649125
77630,0.032370660173808144
77631,0.21369293341956938
77632,0.19068171254153157
77633,0.059232540264302115
77634,0.03576870593571375
77635,0.04748257015428561
77636,0.15601606914187163
77637,0.06261837411427221
77638,0.029290941497203446
77639,0.05760361365329479
77640,0.05965734552897534
77641,0.03140381510422641
77642,0.014734761347862849
77643,0.023585493944401625
77644,0.07056767043733528
77645,0.07098122507422891
77646,0.08964110534464187
77647,0.02206512692444282
77648,0.060168751152570504
77649,0.03185419131752529
77650,0.028011063994490187
77651,0.031210399936394177
77652,0.1254654461789921
77653,0.033493442916350376
77654,0.04096537020338606
77655,0.04037573508420434
77656,0.03230321516888138
77657,0.04106956186629796
77658,0.033990596533603985
77659,0.05209668205571613
77660,0.0818259204629535
77661,0.1347601222717347
77662,0.052960479046079076
77663,0.014957608149572565
77664,0.07747552228358083
77665,0.0722978842453565
77666,0.020581771695676408
77667,0.03995327449345915
77668,0.05856768034233206
77669,0.11932467496294312
77670,0.047354219155538946
77671,0.02298309645213597
77672,0.04978404095244135
77673,0.06099591213099289
77674,0.116073067497926
77675,0.048553763743285024
77676,0.07440547137329152
77677,0.025863160798346767
77678,0.037946488702270534
77679,0.0580582029942632
77680,0.09120477968139595
77681,0.04365461967239378
77682,0.014105001418867903
77683,0.10074387337674306
77684,0.031253029981203925
77685,0.09285927652813965
77686,0.04694447933160555
77687,0.03939515655219017
77688,0.05669262256624362
77689,0.10345610477297298
77690,0.059010001600819754
77691,0.15300161008676197
77692,0.050396072502624234
77693,0.039028521435028454
77694,0.026502325941603053
77695,0.014829787882352969
77696,0.02189226356346644
77697,0.0325070011410753
77698,0.10517279704392038
77699,0.10197744236159445
77700,0.07383768486347214
77701,0.08369605683558617
77702,0.033400577889109745
77703,0.017773619626084522
77704,0.11788822316900682
77705,0.09825458156266051
77706,0.0455629075097063
77707,0.02252765613797582
77708,0.020889119357580838
77709,0.06251510780166672
77710,0.13550871007257181
77711,0.043728110277585254
77712,0.05551363006823795
77713,0.13430047807102755
77714,0.040050163583450114
77715,0.05514815159723982
77716,0.023590402818508705
77717,0.016449830470160447
77718,0.12262758105504339
77719,0.015991143413065376
77720,0.013469134552715985
77721,0.05879683475667155
77722,0.08296148964627964
77723,0.02392036436319904
77724,0.057676363827468706
77725,0.0264775479914841
77726,0.0846352210838454
77727,0.12857331427142032
77728,0.011026550027855625
77729,0.015315384386490077
77730,0.012501895582193464
77731,0.1335220297013333
77732,0.039269581635040435
77733,0.09386474351191244
77734,0.08325552666622314
77735,0.16704808804255322
77736,0.03917220202924959
77737,0.027643694257784603
77738,0.07923064149861275
77739,0.022211770116566127
77740,0.03057892505270815
77741,0.041336930264765794
77742,0.017593623404425673
77743,0.03748162545327717
77744,0.023580689759122756
77745,0.06901169184244654
77746,0.017331710492850844
77747,0.060139765115810324
77748,0.061690535145766785
77749,0.1402823603820371
77750,0.028589442210109388
77751,0.02651448263095106
77752,0.04155757609051006
77753,0.20067855676049703
77754,0.0878474149436479
77755,0.05256413545110652
77756,0.10407085190609189
77757,0.12519319187227684
77758,0.025823907937066893
77759,0.07517863393471631
77760,0.10741681192212574
77761,0.025402127875489802
77762,0.0676167100654711
77763,0.020412753732455872
77764,0.008970913391707023
77765,0.06458066315629428
77766,0.08667627004343913
77767,0.10453286313175332
77768,0.03823213674079298
77769,0.03047062550590362
77770,0.07442968551917098
77771,0.02111695655820248
77772,0.036858490978544725
77773,0.13200826723305675
77774,0.018483449980231676
77775,0.0253758189431697
77776,0.029400145386720866
77777,0.037614748078581964
77778,0.08107120701061178
77779,0.022553506526212463
77780,0.013910006503966215
77781,0.09540567124348254
77782,0.09557235101677412
77783,0.16394609841448585
77784,0.06679300571016776
77785,0.2522608570993876
77786,0.01193368298198735
77787,0.02612320482730425
77788,0.10358451587096933
77789,0.02228953376654908
77790,0.0725117644320024
77791,0.08536787395306628
77792,0.09516481394201114
77793,0.018240497371514994
77794,0.02812891340669911
77795,0.1351808079624887
77796,0.03269560898514542
77797,0.03994019434905489
77798,0.09382430128935323
77799,0.20000816275470576
77800,0.13272190833652894
77801,0.06451923707459553
77802,0.1411802221953373
77803,0.0592989727429018
77804,0.04039619320977963
77805,0.04241579550739325
77806,0.024303407675340692
77807,0.05613391575678719
77808,0.02934469934472983
77809,0.01080324095897044
77810,0.049854829840060656
77811,0.06322580416827359
77812,0.08747278796365462
77813,0.04200188580014556
77814,0.022236021523925852
77815,0.049344424872057153
77816,0.06236316115655371
77817,0.03338084637378205
77818,0.03836204005156718
77819,0.08846963329822992
77820,0.18669011429699772
77821,0.03816185883350399
77822,0.0842324404436036
77823,0.18758417889683127
77824,0.081279076062514
77825,0.12153773607359962
77826,0.04251915322224615
77827,0.06952134083450706
77828,0.04005143786541771
77829,0.011381294804637506
77830,0.044672900747564394
77831,0.07056279456127207
77832,0.08718402237399911
77833,0.04516116728092972
77834,0.13277573228860845
77835,0.101871615723333
77836,0.0222337204283268
77837,0.09397055883194065
77838,0.07485490356592288
77839,0.1339400624542576
77840,0.05180698878658478
77841,0.043150487874668096
77842,0.0574715878334884
77843,0.032752418106453796
77844,0.012239837213569927
77845,0.05121978221620476
77846,0.19928446786580564
77847,0.12662937042609093
77848,0.1813839129645179
77849,0.03233132007828229
77850,0.014726372029235404
77851,0.048012597791548234
77852,0.041550274657011305
77853,0.09000782290087062
77854,0.116378759279466
77855,0.23653703596436704
77856,0.1356865614505151
77857,0.07793391008923878
77858,0.011861516233843981
77859,0.049753299541167646
77860,0.12886221745962675
77861,0.0686265379136474
77862,0.03834074523151848
77863,0.015156303580847647
77864,0.03134094158845992
77865,0.08030037683622922
77866,0.009821009563297064
77867,0.0444189731196593
77868,0.0357554856967912
77869,0.0520490623957309
77870,0.11895457942769452
77871,0.15122879330467012
77872,0.02314242167517574
77873,0.07665438215669153
77874,0.021134715035201326
77875,0.05674917110704632
77876,0.06088940096669749
77877,0.06602687551759194
77878,0.03885212843859908
77879,0.04836326927446114
77880,0.06195719380329294
77881,0.20653901341447733
77882,0.06524795050354364
77883,0.07005586597051579
77884,0.03830324753068086
77885,0.09186730797544908
77886,0.059668290406025476
77887,0.07933447845026981
77888,0.013731867068905314
77889,0.12309671197408216
77890,0.02288485049997729
77891,0.07220199746740305
77892,0.10103358206742682
77893,0.08262246454947561
77894,0.0336570873363719
77895,0.1574598092981441
77896,0.029976651869134983
77897,0.16970239352015962
77898,0.06889397354547863
77899,0.034380667359813266
77900,0.10010993632655052
77901,0.07161703053295722
77902,0.05778603228453358
77903,0.0983195573480295
77904,0.04019412206586951
77905,0.03173821706270567
77906,0.17228485568654534
77907,0.05464491391812483
77908,0.05678788342507251
77909,0.10683348827599652
77910,0.019983582427584478
77911,0.11963174834533359
77912,0.03184077052870499
77913,0.06087381723602242
77914,0.02018959165590526
77915,0.08340836851703629
77916,0.05535067995567826
77917,0.10155987421840158
77918,0.03256393221742003
77919,0.09370664972036766
77920,0.027056245277202864
77921,0.04607381708661312
77922,0.025067919841020955
77923,0.016027580322497886
77924,0.047548951146607794
77925,0.04262317299632626
77926,0.019085687569182698
77927,0.08909692131707089
77928,0.19449967327201143
77929,0.0464612784260952
77930,0.14790397083729612
77931,0.011614122643014905
77932,0.023122751413425322
77933,0.051467319225714236
77934,0.01719889805718628
77935,0.01213124737158494
77936,0.1366364073271207
77937,0.1590021994929109
77938,0.16649066055530323
77939,0.030339539224909323
77940,0.03599156824131033
77941,0.06350456058454745
77942,0.08385182225531956
77943,0.05270183675252037
77944,0.07030729549448121
77945,0.04371968695753933
77946,0.08109058035885038
77947,0.05203094479773219
77948,0.0665358696220494
77949,0.024532121907584775
77950,0.1600581288587273
77951,0.25477902062020474
77952,0.022768932343983854
77953,0.10033642453815086
77954,0.061586296592245016
77955,0.03659708121301092
77956,0.21730013067542073
77957,0.06503493236338119
77958,0.07089027296109349
77959,0.1333598278371366
77960,0.025995168489469415
77961,0.03653856004636602
77962,0.07303857598192243
77963,0.05055350205098472
77964,0.04953343456375399
77965,0.06930250913050884
77966,0.022874869420114314
77967,0.04770970205061144
77968,0.028035213705574002
77969,0.06114740605996323
77970,0.016139652989368106
77971,0.03384487799293998
77972,0.07425374224060076
77973,0.016052969751761757
77974,0.0329193562470323
77975,0.05592827914429076
77976,0.04889640534263094
77977,0.027534589085075473
77978,0.057416026558252
77979,0.26576008175713595
77980,0.08305560236333794
77981,0.13698218556894676
77982,0.13126560113556648
77983,0.046920443202839716
77984,0.12226005460876495
77985,0.03902771856290334
77986,0.11969538268167979
77987,0.01576482022317807
77988,0.18686135477989232
77989,0.017434047791385587
77990,0.08264756835894188
77991,0.08618425087277518
77992,0.1898561975962189
77993,0.03618820512709179
77994,0.08255032032970075
77995,0.09654159636124089
77996,0.14354219218719122
77997,0.014772913009702628
77998,0.09856835027796962
77999,0.0141522217985658
78000,0.029295043059143933
78001,0.0773317690798932
78002,0.12952224280293592
78003,0.17182542156206324
78004,0.02524940065918996
78005,0.04268766622174094
78006,0.03004899938232038
78007,0.023406611150588074
78008,0.07927233761084984
78009,0.02564913950352652
78010,0.010096988832739049
78011,0.08991349366542403
78012,0.059940342848367044
78013,0.028839497526713383
78014,0.10940410178328634
78015,0.035433709782013524
78016,0.054683033284395534
78017,0.02252406388352447
78018,0.1980015638094526
78019,0.021636037566047865
78020,0.05389769695318478
78021,0.06340493338905048
78022,0.12699607148167438
78023,0.1014093703985725
78024,0.10955231771725382
78025,0.020767363506930994
78026,0.07278388548581519
78027,0.04170518739237023
78028,0.06766001658522441
78029,0.12564665560138838
78030,0.11002413036994785
78031,0.033167534375372086
78032,0.0931598641013193
78033,0.0848583124066411
78034,0.04544708413024584
78035,0.024898244865953083
78036,0.034172707800169844
78037,0.015058190534642371
78038,0.01680439518436132
78039,0.03978943439659812
78040,0.028662695191166137
78041,0.23156551336237807
78042,0.037589932004321314
78043,0.03701617838358827
78044,0.06981007745547235
78045,0.03671102466973657
78046,0.12316546425126064
78047,0.05016240949756188
78048,0.12509106030004452
78049,0.09095388805273222
78050,0.019186045152314354
78051,0.1669925338389766
78052,0.11294375708859808
78053,0.13187629034386475
78054,0.04481805560811189
78055,0.06976341496480011
78056,0.03207893776115425
78057,0.3054783846445577
78058,0.027792056537487394
78059,0.017102319619682522
78060,0.03828508571640694
78061,0.018168409238077717
78062,0.13214730834556243
78063,0.0447881031956487
78064,0.0242862652385831
78065,0.04793848323419517
78066,0.032119093250481706
78067,0.049965630891955895
78068,0.07690728029712555
78069,0.07394168215973264
78070,0.023892716089838725
78071,0.039754293077139714
78072,0.08383365708534332
78073,0.010779692134950716
78074,0.07187910452434643
78075,0.030749112780260913
78076,0.0775493025317699
78077,0.06305369266786863
78078,0.03539259618916029
78079,0.20376605758372485
78080,0.07249743017237918
78081,0.08078848424039667
78082,0.19627741393398332
78083,0.1933752792315121
78084,0.08463364053811037
78085,0.08557823579470421
78086,0.09728823085438199
78087,0.022676954117553414
78088,0.017370758679739393
78089,0.02870507037718707
78090,0.013831293877283544
78091,0.12138112449512604
78092,0.017535573721638244
78093,0.07685549681027525
78094,0.014765719526644884
78095,0.10981383844785811
78096,0.01911962492579098
78097,0.04897659160828776
78098,0.05871420291485357
78099,0.027338129211565438
78100,0.09248430942314569
78101,0.06403844926090972
78102,0.026485261272426387
78103,0.034997823902624764
78104,0.02341026633978667
78105,0.039380110015103505
78106,0.056645106633341206
78107,0.13695221621786952
78108,0.026528904428491963
78109,0.08222705603880602
78110,0.20970711324180868
78111,0.018626607903264633
78112,0.10175478457529065
78113,0.007820195473309964
78114,0.12088816859629996
78115,0.024281971821933885
78116,0.01679482672335577
78117,0.03310776254384025
78118,0.013898018239657138
78119,0.019602577632489113
78120,0.07131172478293668
78121,0.03256871088550528
78122,0.031014593427214007
78123,0.058693732071282756
78124,0.19469645074523187
78125,0.07561363443117936
78126,0.0552730018510805
78127,0.04353813771774074
78128,0.01766300606618174
78129,0.03250807478916104
78130,0.1141285700981493
78131,0.05872607037831348
78132,0.049854630115459674
78133,0.1093356938741514
78134,0.2927907525828716
78135,0.14340281645045969
78136,0.017135690359326494
78137,0.15825783434779822
78138,0.06137945703806122
78139,0.1866175302656071
78140,0.05633962393372424
78141,0.016523602295569772
78142,0.09108132242888715
78143,0.034069104488791746
78144,0.019693302420520642
78145,0.08416005867544389
78146,0.19562460627121114
78147,0.10162523005671158
78148,0.056348336328187226
78149,0.045655354453151664
78150,0.06931276940184924
78151,0.02700302536697888
78152,0.14305707597341974
78153,0.028586888639761415
78154,0.16641843392030292
78155,0.05067786124871953
78156,0.03032876545122911
78157,0.04168211168510682
78158,0.03359110241100541
78159,0.15103171487884623
78160,0.11087235296354339
78161,0.011396627928080227
78162,0.05824792884977347
78163,0.0262370132958999
78164,0.051049041414306384
78165,0.021033604106028683
78166,0.013522946568426814
78167,0.027934807120179365
78168,0.06993296905425088
78169,0.08508705854676811
78170,0.056413396993390603
78171,0.014495242616652687
78172,0.03811224385814225
78173,0.011525987545343619
78174,0.03741634442751011
78175,0.060594379928375325
78176,0.023768143296710852
78177,0.06652202498250719
78178,0.0812206205633165
78179,0.03425038094903397
78180,0.066467348831052
78181,0.038664451723541673
78182,0.2443731576018604
78183,0.11012816075631825
78184,0.16063643672974257
78185,0.07214244891578725
78186,0.02824751640450185
78187,0.15535655788867295
78188,0.13721695177864432
78189,0.02144128583897924
78190,0.10084399934742212
78191,0.09165129110671842
78192,0.03577126933197164
78193,0.0212979427019791
78194,0.03472756750940757
78195,0.03095672425455258
78196,0.030501568476083082
78197,0.015770919116650985
78198,0.07057679701529258
78199,0.04652749610546502
78200,0.08515958350994504
78201,0.11782014016419395
78202,0.08068128068276241
78203,0.1741135100086316
78204,0.10188185722544073
78205,0.15336939378022066
78206,0.09090783594674372
78207,0.1972891802248153
78208,0.029111330944928737
78209,0.00880391728700368
78210,0.09799451697310187
78211,0.07103668959456773
78212,0.0631436590546529
78213,0.04606734040203869
78214,0.031231901866060733
78215,0.0294984041627577
78216,0.10346806090552413
78217,0.0768968416628711
78218,0.026809670049646458
78219,0.1692874355092837
78220,0.0453384366097721
78221,0.13957215602612547
78222,0.03526808100024829
78223,0.05204507651304768
78224,0.14721436213280326
78225,0.08489002623154952
78226,0.06895882638145777
78227,0.012213317847280854
78228,0.021858160715117033
78229,0.037833090303059834
78230,0.09768748594972361
78231,0.013194335003158926
78232,0.041019331332212916
78233,0.0511949077461149
78234,0.020782184838794942
78235,0.0315907521350608
78236,0.122841856287143
78237,0.0357425826551898
78238,0.049723460036483494
78239,0.03247883408641988
78240,0.07704140369351266
78241,0.14083529404547698
78242,0.031156402949385095
78243,0.1540802139161666
78244,0.02708536566768922
78245,0.028235242899731974
78246,0.09105975209001141
78247,0.12341004537953765
78248,0.0843165032349895
78249,0.047635918002619626
78250,0.12013513123944969
78251,0.02666245319548169
78252,0.04525981207480642
78253,0.025012272696051073
78254,0.020538670725367806
78255,0.04025352750537577
78256,0.030495711906513446
78257,0.06982687371672373
78258,0.0972878760341095
78259,0.05285816616997249
78260,0.05297239224540502
78261,0.09026505176651357
78262,0.08696889309396588
78263,0.03593011769822592
78264,0.04657009715591638
78265,0.0856598589095525
78266,0.021851353051741088
78267,0.13008826768312368
78268,0.011355257762569956
78269,0.017356738097798204
78270,0.03042131475643105
78271,0.11189863968294109
78272,0.15101131343678031
78273,0.03389349278809035
78274,0.15541878604534856
78275,0.10875399660337863
78276,0.09774606365465706
78277,0.18718478376368208
78278,0.08967978517235971
78279,0.05735106497000166
78280,0.05460969789563949
78281,0.1017350094675148
78282,0.09588484634917119
78283,0.019394135590115786
78284,0.044379488008436704
78285,0.08148577871022712
78286,0.011675484089385273
78287,0.16939116772271365
78288,0.05931050745311079
78289,0.09585727969452543
78290,0.0573823108593188
78291,0.022518314478687986
78292,0.13124572043645483
78293,0.052205472277946544
78294,0.1719596542223222
78295,0.06511111860010044
78296,0.09110701557192873
78297,0.03723537389295398
78298,0.04463231170981274
78299,0.14024333754267929
78300,0.03581597341844987
78301,0.022151451927635776
78302,0.026973620836613144
78303,0.1131286798364197
78304,0.10818130688362118
78305,0.055030715127991285
78306,0.06915834969626952
78307,0.014642345670943918
78308,0.10117736876826491
78309,0.03392586371495703
78310,0.03772378270111022
78311,0.2909106357837367
78312,0.02207113938984519
78313,0.0704709554028066
78314,0.06332937612034113
78315,0.15821102841342669
78316,0.17225540688929405
78317,0.07430993270460136
78318,0.09699414061444765
78319,0.049725586040098115
78320,0.11704524550466552
78321,0.18404608389246627
78322,0.04858852643417529
78323,0.07436399647013493
78324,0.08661725116599658
78325,0.1544943399132295
78326,0.08313271233734827
78327,0.09760346125014763
78328,0.026158607936535152
78329,0.07361143298314522
78330,0.019756212818938326
78331,0.06403583434089727
78332,0.05264632790379611
78333,0.04213905226168865
78334,0.08402013599605833
78335,0.0590087938437533
78336,0.17580854646461877
78337,0.028106056367289325
78338,0.023305026882602057
78339,0.04048106817570991
78340,0.1268809503352553
78341,0.04929738493017855
78342,0.029480879947510457
78343,0.015932216675972385
78344,0.07836750278693166
78345,0.05222260093165614
78346,0.07222461281160444
78347,0.018897277760877428
78348,0.00942989022185861
78349,0.03477363814753494
78350,0.04573869107853515
78351,0.07035872490971415
78352,0.0860089061205834
78353,0.22518881933266313
78354,0.0845247937529545
78355,0.040206005515543465
78356,0.03559517427486125
78357,0.0652687945408995
78358,0.05533780694448395
78359,0.12903378697232332
78360,0.05441611777065913
78361,0.13246897351160056
78362,0.020824909959858768
78363,0.1343189506395854
78364,0.09933899678184696
78365,0.1608705921058749
78366,0.05589375345798053
78367,0.04420626962731219
78368,0.04008885224995846
78369,0.05263513328937255
78370,0.04603461627164155
78371,0.058089231987132894
78372,0.037797666917124925
78373,0.03501543159842877
78374,0.0812912257090423
78375,0.09151620764833164
78376,0.019711380159972227
78377,0.0331618248961102
78378,0.15810493787833843
78379,0.1124816103528864
78380,0.018345678766832452
78381,0.0689978902391207
78382,0.012421328511729146
78383,0.07849595294628278
78384,0.15472661436536048
78385,0.013061867600275884
78386,0.058003962783895704
78387,0.0474913933994721
78388,0.04517131466367593
78389,0.018096743213076128
78390,0.060705977249647235
78391,0.1238921335115111
78392,0.019891436049000698
78393,0.161664004620663
78394,0.09113771669612993
78395,0.03275755278604849
78396,0.031855737256036534
78397,0.12380390630420122
78398,0.06114832360345271
78399,0.06765984435343478
78400,0.013837874772163195
78401,0.053965263095202186
78402,0.08942641314290542
78403,0.04443521877456448
78404,0.02670407212865383
78405,0.020427484212259553
78406,0.024889091670591994
78407,0.08597930985640247
78408,0.1480967053039178
78409,0.014901360399464145
78410,0.06158088064421135
78411,0.04759920286495742
78412,0.046388711199389136
78413,0.0919295379204579
78414,0.013550266398484502
78415,0.038567255775111914
78416,0.1984325182845265
78417,0.03409974677363272
78418,0.1291544230693933
78419,0.04266498675252282
78420,0.05619087116883168
78421,0.06536960534258728
78422,0.046172413034824646
78423,0.18705654403217226
78424,0.016110957503921487
78425,0.17052317572155679
78426,0.0673552112832817
78427,0.10434329873811579
78428,0.4753558938155515
78429,0.08459117542196704
78430,0.030800786024454813
78431,0.019148082256812422
78432,0.12428163074907816
78433,0.07430870362323523
78434,0.028857067942298947
78435,0.07761982292766914
78436,0.07020009745183035
78437,0.026493027600248884
78438,0.060370386596642754
78439,0.0603907429292194
78440,0.1316224605500386
78441,0.02469753590127757
78442,0.08552576004079623
78443,0.09439132537589826
78444,0.1892825247005193
78445,0.061157587287879886
78446,0.11314780299339039
78447,0.036959687960560615
78448,0.05506536302260173
78449,0.05354030202732018
78450,0.018967513698832754
78451,0.054965883181701265
78452,0.15041108639310233
78453,0.07056840267830992
78454,0.028976992788406458
78455,0.13237701860408194
78456,0.014411371599992392
78457,0.03762590203712619
78458,0.03148848287226525
78459,0.028112022888667987
78460,0.2702748581584191
78461,0.030899272087597636
78462,0.0379557287173351
78463,0.02160245679353583
78464,0.05872916471519697
78465,0.026602178187073996
78466,0.034456889879651835
78467,0.08265101802601722
78468,0.01396699474210993
78469,0.09057380263640008
78470,0.041768351270003425
78471,0.05306499996520004
78472,0.05268414876840569
78473,0.08646569371184983
78474,0.07511679197512294
78475,0.036195422102777264
78476,0.11109500344338377
78477,0.06039450058129382
78478,0.19018507338811738
78479,0.11491521361727683
78480,0.009328558145213743
78481,0.013646153814221344
78482,0.07667778972107646
78483,0.04525029916948099
78484,0.09329155093500154
78485,0.029656159972795592
78486,0.033892088193994405
78487,0.13022815532377385
78488,0.14051857172757617
78489,0.05473711360485156
78490,0.022911462844872464
78491,0.031155658230969403
78492,0.09160716601488816
78493,0.025037636932260496
78494,0.03390715971014805
78495,0.12674927907597777
78496,0.06910033870437118
78497,0.058296038545612536
78498,0.01869797052562528
78499,0.0371007792631118
78500,0.06578262740328085
78501,0.04987101340738487
78502,0.05150499453335687
78503,0.07123695946443878
78504,0.021810088994408856
78505,0.027455176701691553
78506,0.015220065252366962
78507,0.040227647775128245
78508,0.04957313160800111
78509,0.10450014311265429
78510,0.035002900125993476
78511,0.05873089262331214
78512,0.2547246883093134
78513,0.04627279384685273
78514,0.022263949785580266
78515,0.12685177836454084
78516,0.07074377904272733
78517,0.03897431156380956
78518,0.019994769320981324
78519,0.023689855672467147
78520,0.014171115204726331
78521,0.04865823457801462
78522,0.03957558710016141
78523,0.12032469947663002
78524,0.1408854945377292
78525,0.12517501520646301
78526,0.04706050044616323
78527,0.11903731528001707
78528,0.3242484519941933
78529,0.07147619796248339
78530,0.04380351529863032
78531,0.03938305545721355
78532,0.03819061678413144
78533,0.04310667691851616
78534,0.04116234145892722
78535,0.025328850320074273
78536,0.053209447426127446
78537,0.04602347275801803
78538,0.05514027009623362
78539,0.05511272754464047
78540,0.3371301001332228
78541,0.017426794183892105
78542,0.07246148141909363
78543,0.09658116471192714
78544,0.04358173925269458
78545,0.019306544955261608
78546,0.03606525357410038
78547,0.08344738649990935
78548,0.08528439616460899
78549,0.14514255828793604
78550,0.01401933800516983
78551,0.07807840605204228
78552,0.04479313218116775
78553,0.022672379836023014
78554,0.024257420198782745
78555,0.2041242438506627
78556,0.18727842301281122
78557,0.041779586273705746
78558,0.013081337244379387
78559,0.022900484806537443
78560,0.2839617517980133
78561,0.0622426345939568
78562,0.25213320978712117
78563,0.08151879009785032
78564,0.08523889730515721
78565,0.1582223948359741
78566,0.05848878991527557
78567,0.03251519490601034
78568,0.06886067957017841
78569,0.02736290048211782
78570,0.03173328109921796
78571,0.06621690809431326
78572,0.11692288157153498
78573,0.011715511085077472
78574,0.10687253697854684
78575,0.012654242018595553
78576,0.1045163048358075
78577,0.08252649994131413
78578,0.09623870198213882
78579,0.040657980204054485
78580,0.03656606425113259
78581,0.0805239156555564
78582,0.04455142445581758
78583,0.03280836792457238
78584,0.05294551701138761
78585,0.125591793485141
78586,0.058394260847891
78587,0.06870457616875296
78588,0.012249913422454286
78589,0.047316301083625466
78590,0.030130951478871276
78591,0.127189710522393
78592,0.17982440573145844
78593,0.019783609680991684
78594,0.024930444094718358
78595,0.06018712010527833
78596,0.01563871289980082
78597,0.2825157589126706
78598,0.06125290027781711
78599,0.009979906344322057
78600,0.1540351040654983
78601,0.14811164260455995
78602,0.023066813863195243
78603,0.20389929775127935
78604,0.1035013113212557
78605,0.17668714354663673
78606,0.030620030303829864
78607,0.06351359366722178
78608,0.028258481620774913
78609,0.0881123042283823
78610,0.028697448241477765
78611,0.013398178967333646
78612,0.05639180009754904
78613,0.03547714551855675
78614,0.03297508275386323
78615,0.028848201206980183
78616,0.012184994323093314
78617,0.020587250002689125
78618,0.01557447659679415
78619,0.06016125309302223
78620,0.13235021929926813
78621,0.08618362566810461
78622,0.09551882621018667
78623,0.06332851829463887
78624,0.04331865497139756
78625,0.017038476656467
78626,0.05547974853211677
78627,0.043857782659856646
78628,0.06226246093369293
78629,0.020471135681445946
78630,0.042473622561202296
78631,0.12530972295131362
78632,0.15126874101340923
78633,0.05437388564595112
78634,0.03473926278707709
78635,0.08491234207387258
78636,0.047683156706453886
78637,0.028676017116960092
78638,0.18717506795686867
78639,0.020318213106748004
78640,0.026481961935758788
78641,0.03008710349404388
78642,0.02331312331654198
78643,0.04374092765543032
78644,0.033477321920776015
78645,0.07948098593602701
78646,0.032371867891260175
78647,0.05748620782168013
78648,0.07689876517803382
78649,0.050360436173910575
78650,0.12083310580836178
78651,0.17858185883622876
78652,0.03348062123665861
78653,0.20643312899501284
78654,0.09747846915176266
78655,0.06135439959636863
78656,0.03587078294260589
78657,0.06780153739942178
78658,0.09529360787507593
78659,0.02529386415055161
78660,0.04928469469896534
78661,0.04632534804593972
78662,0.1734533553979814
78663,0.10283258302762331
78664,0.027448297801474897
78665,0.06666216768648935
